feature,class_label
"[-6.1036212e+02  6.7275681e+01  9.1152372e+00  2.0954977e+01
 -2.7264011e-01  1.1126174e+01 -5.0068593e+00  8.8110647e+00
 -4.0414767e+00  6.9905972e+00 -1.4238319e+00  8.0782127e+00
 -1.7317044e+00  6.1348658e+00 -2.4623742e+00  3.4639742e+00
 -7.3025632e+00 -2.4441712e+00 -8.3463459e+00 -1.2039689e+00
 -3.2192576e+00  5.8767667e+00  1.1503636e+00  3.8249080e+00
 -2.4150088e+00  2.2105901e+00 -2.0665898e+00  3.0134439e+00
 -4.0567327e+00 -6.9476551e-01 -5.7886634e+00  5.8798498e-01
 -3.7437747e+00  9.9122375e-01 -4.5945439e+00  2.1310496e+00
 -2.2054074e+00 -2.1096838e-01 -2.6196935e+00  3.5140834e+00]",0
"[-6.0923297e+02  6.8873512e+01  7.3580089e+00  2.2724237e+01
  4.7703630e-01  1.2630991e+01 -5.7919188e+00  9.3256149e+00
 -4.1350036e+00  6.4950590e+00 -1.7120942e+00  8.6016541e+00
 -6.4592296e-01  6.3947248e+00 -2.4378600e+00  3.9102104e+00
 -7.0584879e+00 -1.9218931e+00 -8.4542227e+00  5.0495349e-02
 -4.4575858e+00  6.4294138e+00  9.6084058e-01  5.2064099e+00
 -2.0467315e+00  2.5116887e+00 -1.7074801e+00  4.4534683e+00
 -3.2890365e+00 -3.3469912e-02 -4.1328201e+00  1.8423861e-01
 -2.5548363e+00 -1.4552701e+00 -5.0155702e+00  1.5536733e+00
 -3.1500094e+00 -2.0762411e-01 -4.0011272e+00  2.8076179e+00]",0
"[-6.0832135e+02  6.9393135e+01  1.0230194e+01  2.3063765e+01
 -1.4232239e-01  9.3830891e+00 -7.2839637e+00  6.4743648e+00
 -5.2468905e+00  7.5638857e+00 -1.0171915e+00  8.0351477e+00
 -1.6059839e+00  7.4524293e+00 -2.8633857e+00  3.0556798e+00
 -6.4024749e+00 -8.4634364e-01 -9.2235527e+00  3.6301708e-01
 -1.8503897e+00  5.2922516e+00  6.9913256e-01  5.7929430e+00
 -2.3780274e+00  1.6172912e+00 -1.2756118e+00  3.6110563e+00
 -4.0273342e+00 -6.4834571e-01 -3.7468576e+00  2.0910482e+00
 -3.1858835e+00  2.7066842e-01 -4.8277140e+00  1.0619439e+00
 -3.0728817e+00 -1.5369219e-01 -3.1569312e+00  3.0030754e+00]",0
"[-6.1086292e+02  7.0028549e+01  1.2466556e+01  2.3766394e+01
 -7.0212764e-01  1.1104026e+01 -6.1146126e+00  6.1086617e+00
 -4.5635633e+00  7.4345422e+00 -4.7505784e-01  8.1315413e+00
  3.4657839e-01  7.3059182e+00 -2.4272196e+00  3.4931312e+00
 -7.7631941e+00 -2.4929061e+00 -8.4099102e+00  1.6950661e-01
 -1.8313252e+00  6.2868114e+00  1.2059903e+00  6.5409603e+00
 -2.1860371e+00  2.9691253e+00 -1.8342224e+00  4.4087124e+00
 -2.5882459e+00  6.0004687e-01 -5.1585560e+00  1.7053059e+00
 -2.5635252e+00  9.1868258e-01 -4.7476611e+00  2.3429801e+00
 -2.1846993e+00  1.6288003e+00 -2.4122856e+00  3.8496642e+00]",0
"[-5.7307495e+02  7.6241402e+01  1.8959957e+01  2.7766279e+01
  8.3913555e+00  1.8558289e+01 -2.6104782e+00  6.7093830e+00
 -1.6046013e+00  9.9363585e+00 -3.5990450e+00  5.5431671e+00
 -5.0705833e+00  6.5406752e+00 -1.7319850e+00  2.1431503e+00
 -7.3763871e+00 -1.2746713e+00 -6.1970649e+00  1.6608588e-01
 -2.1940339e+00  6.4384751e+00  2.9436331e+00  6.7336993e+00
 -2.2498789e+00  1.6876597e+00 -1.8422941e+00  2.7274554e+00
 -2.9336267e+00 -3.4371439e-01 -4.7861242e+00  1.9183874e+00
 -1.2474341e+00  3.2537100e-01 -3.0037653e+00  2.4612281e+00
 -2.1459267e+00  8.8896030e-01 -2.2848582e+00  3.0230587e+00]",0
"[-4.06886139e+02  7.41785431e+01  1.27191286e+01  1.90890484e+01
  2.48882794e+00  1.11456785e+01 -3.58759451e+00  6.12186670e+00
 -7.14990091e+00  8.60968590e+00 -7.50207067e-01  7.43010855e+00
 -4.03799677e+00  6.80061293e+00 -2.52905297e+00  4.06573009e+00
 -4.43997908e+00  3.06545281e+00 -1.40240932e+00  3.89963365e+00
 -5.83522677e-01  1.12509668e+00  1.90450862e-01  2.72881937e+00
 -6.78274691e-01 -8.34795177e-01  3.85562599e-01  2.03790450e+00
 -1.40700483e+00  3.17542374e-01 -1.20207381e+00  7.09701717e-01
 -2.78291678e+00  2.21358991e+00 -1.99585474e+00  1.16559982e+00
 -1.06395137e+00  7.90230393e-01 -8.09038818e-01  1.67925251e+00]",0
"[-2.9638644e+02  8.5401978e+01  6.4751515e+00  9.7892103e+00
  1.3304208e+01  2.0642998e+01 -4.5914178e+00  7.2280717e+00
 -4.9196482e+00  1.2306950e+01 -4.7318792e+00  8.5693417e+00
 -3.0276320e+00  9.4640989e+00 -1.3488066e+00  2.2383754e+00
 -3.1147125e+00 -4.2765684e+00 -2.1817784e+00 -2.2936599e+00
 -1.7191389e+00  5.7323246e+00  8.4915346e-01  5.2914395e+00
 -5.5232224e+00  2.5069003e+00 -3.3625183e+00  4.9368587e+00
 -1.7946689e+00 -5.9321696e-01 -2.2621839e+00  9.3305540e-01
 -9.8250544e-01  1.2469689e+00 -5.1487260e+00  4.4314775e+00
 -2.8084960e+00  2.8003201e-01 -1.6650685e+00  1.4378495e+00]",0
"[-4.18597687e+02  1.06374786e+02 -1.24051685e+01  9.02756691e+00
  1.13286915e+01 -8.06784725e+00 -8.76468658e+00 -3.40004516e+00
 -1.40611053e+00  6.37450838e+00  2.20965075e+00  6.15734434e+00
  6.42357826e+00  1.08594716e+00  1.68294549e+00  1.91361582e+00
  3.12183571e+00  1.04619479e+00 -2.64780688e+00  1.80598223e+00
  3.11133051e+00  3.32533693e+00 -1.45546719e-01  3.60759139e+00
 -5.06193936e-01 -2.54069567e-01 -9.60817695e-01 -1.74457765e+00
 -3.11612859e-02 -1.13973784e+00  6.66631401e-01 -1.66172040e+00
  2.28581131e-01  6.47355378e-01  8.90983522e-01 -6.19177260e-02
 -1.13055289e+00  1.95600140e+00  2.35371637e+00  2.16725659e+00]",0
"[-3.5208282e+02  8.3574951e+01  1.8916105e+01  1.4324443e+01
  4.5219321e+00  1.4853743e+01  6.0769174e-02  9.3879805e+00
 -2.7715759e+00  9.8976374e+00 -5.0033031e+00  5.7062888e+00
 -4.6713490e+00  7.6827917e+00 -1.7663150e+00  5.8499737e+00
  2.7150398e-01  1.7138209e+00  1.3873483e-01  3.4674222e+00
  1.3625642e+00  1.9313266e+00  4.7032407e-01  2.5673292e+00
 -5.1836485e-01 -5.7568443e-01 -2.1037033e+00  1.3722798e+00
 -1.4098928e+00  2.4755669e+00 -1.7656499e+00  2.1565039e+00
 -1.4593886e+00  1.5724350e+00 -2.1510188e-01  2.2437184e+00
 -1.3029399e+00  7.1210027e-01 -2.8314397e-01  1.9871107e+00]",0
"[-5.12328369e+02  6.43348007e+01  1.24544888e+01  2.42938843e+01
  8.20407200e+00  1.96795690e+00 -2.75795317e+00 -4.83084965e+00
  7.18130469e-01  3.26081896e+00 -1.46990883e+00  1.72487092e+00
  1.32454023e-01  3.12254071e+00 -1.03237405e-01  7.48293459e-01
 -5.29315710e+00 -7.91156054e+00 -4.44190216e+00 -3.82348132e+00
 -2.33795714e+00  4.15460682e+00  1.63269520e+00  6.53523564e-01
 -1.63647270e+00 -1.49404764e+00  4.72373396e-01  2.91969967e+00
 -1.18835318e+00 -1.85998046e+00 -1.04575074e+00 -7.01752186e-01
  7.91750073e-01 -1.30220878e+00 -3.30658865e+00 -1.20778643e-01
 -6.07400715e-01 -2.24250007e+00 -2.45899844e+00 -4.94759738e-01]",0
"[-3.8957480e+02  7.9152840e+01 -1.9591072e+01  2.4578293e+01
  2.2235929e+01  3.3081708e+00 -1.0190763e+01 -1.1031655e+01
 -8.6380663e+00 -4.7883945e+00 -7.9345241e+00 -6.3837343e-01
  4.7938623e+00 -3.5830872e+00 -3.9359236e+00  1.8120531e+00
 -7.8108716e+00 -7.8706765e+00  2.3391449e+00  2.2076280e-01
 -6.8646364e+00  8.7132425e+00 -1.9576892e+00  8.7474079e+00
  3.5311229e+00  5.3702378e+00  3.0739763e+00  1.7394656e+00
 -1.4147210e+00  8.2767522e-01  9.3269312e-01 -1.3541590e+00
 -2.3443940e+00 -1.5664692e+00 -3.6784704e+00 -4.5729959e-01
  1.2988541e+00 -2.4013681e+00 -2.3799667e+00 -1.6510792e+00]",0
"[-2.58065460e+02  4.68917198e+01 -2.08931179e+01  9.51168823e+00
 -1.17685499e+01 -1.21551981e+01 -2.87431145e+01 -2.67301536e+00
 -1.10605164e+01  2.12830906e+01  1.44503593e+00 -7.80789709e+00
  1.30982552e+01  8.84400654e+00 -9.78909492e+00 -4.97144699e+00
 -6.46021271e+00 -5.23990870e+00 -1.42451315e+01  2.42682624e+00
  1.66505313e+00  1.12289724e+01  4.69482422e+00  5.49672961e-01
 -2.31980467e+00 -1.05402994e+00 -6.44427013e+00  4.18034703e-01
 -2.39074779e+00 -2.41238907e-01  3.32823873e-01  1.92110288e+00
  5.29279995e+00  2.60610151e+00 -5.01529455e-01  1.82992625e+00
 -1.13251257e+00  7.00308800e-01 -2.05393672e+00  9.66870546e-01]",0
"[-3.6599283e+02  4.6189034e+01 -1.0763021e+01  1.2472530e+01
  4.5237502e-01  5.1145401e+00 -8.1497116e+00  1.0340824e+00
 -1.3171818e+00  1.1723174e+01  9.1800708e-01 -3.6216447e+00
  2.6419508e+00  3.9731817e+00 -5.8939159e-01 -1.2669150e+00
 -4.9476223e+00 -4.1485864e-01 -2.7112176e+00 -4.8693660e-01
  1.1375347e+00  2.3932188e+00  1.4744139e+00  7.5754652e+00
  3.6682239e+00  4.9011421e+00  3.6632676e+00  2.7539639e+00
 -2.4491489e+00 -1.4609782e+00 -1.9873224e+00  1.8752460e+00
  1.0195285e-01 -1.0762497e+00 -2.1690571e+00 -1.3564721e-01
  7.7620822e-01  1.3222481e-01 -2.6304688e+00 -1.2523235e+00]",0
"[-4.1342645e+02  3.2991165e+01  5.7919636e+00  1.3567742e+01
  1.4151925e+00  3.6083570e+00 -9.9023895e+00 -1.0612439e+00
 -3.1588075e+00  6.7659478e+00  6.6255069e-01 -3.2832255e+00
  7.6567750e+00  7.8293514e+00 -3.2831361e+00  2.3823340e+00
 -9.0747559e-01 -3.3272178e+00 -5.3469615e+00 -1.8987416e+00
 -4.3666506e+00  3.2414937e+00  3.4502811e+00  1.0838851e+00
  1.1955945e+00  4.9058504e+00 -4.3778789e-01  3.0178459e+00
  2.2800488e+00 -2.6351743e+00  3.2843095e-01 -2.2140987e+00
 -2.3918033e+00 -7.6244509e-01 -2.0094180e+00 -2.4517982e+00
 -1.0108658e+00 -5.5199361e-01 -4.3840343e-01 -1.3838713e-01]",0
"[-3.7047537e+02  4.0012360e+01 -1.3733809e+01  2.2590120e+01
 -1.3808946e+01  4.1734710e+00 -8.4673634e+00 -2.8762569e+00
 -3.1568427e+00  9.1276283e+00 -3.2580357e+00  8.7976160e+00
 -2.2893496e+00  8.3439932e+00 -3.0283649e+00  4.4853749e+00
 -2.8509214e+00  2.6219034e+00 -1.5044640e+00  4.1224947e+00
 -8.2212722e-01  4.6378760e+00 -4.6815202e-01  3.3906808e+00
 -5.2539167e+00  1.1411912e+00 -3.4661934e+00  1.4679163e+00
 -6.8258750e-01  4.4022162e-02 -1.4744128e-01  1.4114685e+00
 -8.9956999e-01  6.6823715e-01 -1.8938417e+00 -7.6817304e-01
 -1.1598393e+00  1.1879957e+00 -3.5927364e-01  7.8007752e-01]",0
"[-5.0448203e+02  5.0632027e+01  1.2003415e+00  2.6206818e+01
 -5.2432841e-01  7.8656273e+00 -7.5852528e+00  6.3682801e-01
 -2.1754348e-01  8.2355814e+00 -3.7070374e+00  7.5534105e+00
 -2.0546427e+00  9.6783171e+00 -2.4773718e-03  4.9351625e+00
 -5.1184735e+00  1.0118146e+00 -9.0568066e+00 -3.8769299e-01
 -4.1004219e+00  4.7267246e+00  8.6618149e-01  3.9333785e+00
 -4.4054122e+00  1.0965564e+00 -1.9599727e+00  3.6634388e+00
 -1.3140441e+00 -1.0627931e+00 -1.8319902e+00  9.0829152e-01
  3.1256804e-01 -2.8566042e-01 -3.6541069e+00 -5.0323087e-01
 -1.6720194e-01 -1.9084707e+00 -1.7521765e+00  9.0807194e-01]",0
"[-5.9402856e+02  6.7774658e+01  1.1089012e+01  2.2539822e+01
 -3.1136298e-01  9.8086348e+00 -7.1537933e+00  5.8455071e+00
 -5.2691326e+00  7.5848780e+00 -1.0716524e+00  8.3555765e+00
 -2.7755165e-01  6.2728195e+00 -2.8421059e+00  3.1520483e+00
 -6.4638252e+00  5.2381712e-01 -4.5524802e+00  3.8539684e+00
 -1.3994224e+00  4.4546447e+00  9.5491290e-01  5.0706935e+00
 -1.1353104e+00  3.6520846e+00 -2.0371096e+00  2.2583289e+00
 -3.4755976e+00  4.0122756e-01 -5.2027812e+00 -1.1425870e-01
 -5.1975522e+00  9.4403744e-01 -4.4076347e+00  1.6024621e+00
 -3.2379017e+00  2.1767330e+00 -2.7348504e+00  1.5142770e+00]",0
"[-6.0774463e+02  6.5890686e+01  1.0247092e+01  2.1130081e+01
  8.7645179e-01  1.0872448e+01 -7.1001673e+00  7.2618365e+00
 -4.3726258e+00  7.0396233e+00 -6.0808027e-01  7.2888031e+00
 -1.0960021e+00  5.7438588e+00 -2.6513693e+00  3.2318988e+00
 -7.1387348e+00 -1.8840886e+00 -8.8386803e+00 -7.2355503e-01
 -2.9403272e+00  5.5763683e+00  5.3062612e-01  4.6634283e+00
 -3.0248868e+00  1.9232602e+00 -2.3404646e+00  4.0459571e+00
 -2.2839789e+00 -6.3784534e-01 -6.0842686e+00  2.0400305e+00
 -4.3051534e+00 -9.4362319e-01 -5.3395343e+00  1.5718385e+00
 -2.2514307e+00  7.0501113e-01 -2.7874134e+00  2.8284371e+00]",0
"[-4.2973611e+02  9.1194946e+01  3.4936747e-01  1.0443761e+00
  9.4744959e+00  1.2484267e+01  2.0732591e+00  1.0756519e+01
  7.6058812e+00  4.8308220e+00  8.3648771e-02  9.3975658e+00
  5.9865756e+00 -2.7652985e-01  4.3509808e+00  3.3793638e+00
  3.7335783e-01  5.3172760e+00 -1.1538920e+00  2.8810306e+00
 -1.2819438e-01  4.1330891e+00  1.4590923e+00  2.1981184e+00
  2.2361169e+00  8.2354254e-01  1.4293438e+00  2.4514813e+00
 -6.8187493e-01 -8.9866900e-01 -7.8088677e-01  3.5129609e+00
  2.4235787e+00  3.4306946e+00  1.2668518e+00  1.4575034e+00
 -3.0623248e-01  1.7048408e+00 -1.4360218e+00  2.0908327e+00]",1
"[-4.2883514e+02  8.7334549e+01  9.2608380e-01  7.4109554e-01
  9.5805397e+00  1.2330503e+01  1.8354578e+00  9.3283415e+00
  8.2366352e+00  4.8157229e+00  5.8227575e-01  7.6067595e+00
  5.2824850e+00 -8.6440301e-01  4.0284057e+00  3.4325726e+00
  9.5596385e-01  5.0911155e+00 -1.6036166e+00  2.6463327e+00
  1.6960070e+00  5.4848504e+00  2.2210960e+00  1.9218795e+00
  2.1006172e+00  1.2638550e+00  6.5973449e-01  2.9227967e+00
  8.9449906e-01  1.0364323e+00  1.9373813e+00  5.8881092e+00
  3.6426609e+00  3.2780218e+00  1.2222170e+00  1.0420543e+00
  3.9762601e-01  2.2171030e+00  5.8112717e-01  3.4126835e+00]",1
"[-4.3441367e+02  8.8622597e+01  3.8470755e+00 -8.7598199e-01
  7.7890921e+00  1.1925644e+01 -1.3116750e+00  1.0637733e+01
  6.5839720e+00  4.7845120e+00 -2.0114822e+00  6.9475517e+00
  4.9511862e+00 -1.4324118e+00  3.3603818e+00  2.3206811e+00
  1.8465178e-01  6.1476264e+00 -2.1336992e+00  2.7544661e+00
 -7.3253894e-01  4.1050305e+00  1.7326027e+00  3.2889090e+00
  1.7602450e+00  1.3337713e+00  1.3168120e+00  2.6341136e+00
 -3.8475546e-01 -1.2588761e+00 -1.2456435e+00  3.9829719e+00
  3.7037981e+00  4.3895521e+00  1.8957253e+00  1.9876130e+00
  3.1422454e-01  2.3488543e+00 -8.4145796e-01  3.0981109e+00]",1
"[-4.2463379e+02  8.1628281e+01  4.0533943e+00 -1.8945254e+00
  8.9721947e+00  9.2583590e+00  1.5350512e+00  9.3846054e+00
  8.7745981e+00  3.3021588e+00 -1.2210002e+00  8.1431103e+00
  5.2808447e+00  4.8820028e-01  3.5360954e+00  1.6963869e+00
 -2.2677839e-02  5.1213651e+00 -1.9535009e+00  2.0981989e+00
  2.0935389e-01  4.0654998e+00  2.8587704e+00  1.1768448e+00
  3.6563869e+00  4.2700747e-01  2.0683141e+00  2.5966973e+00
 -1.3363650e-01 -1.0779130e-01  5.5120367e-01  5.1532135e+00
  5.2089853e+00  3.2109678e+00  1.7042012e+00  8.2585979e-01
  2.4882983e-01  2.0231345e+00 -7.6142478e-01  3.5971179e+00]",1
"[-4.1681116e+02  7.9188866e+01  3.5643282e+00 -1.9806857e+00
  9.0666170e+00  1.0103019e+01 -2.6505533e-01  9.1872997e+00
  7.6400404e+00  3.7799876e+00 -7.0791733e-01  7.3226023e+00
  5.8824430e+00 -1.5243751e+00  3.4855821e+00  2.8720143e+00
  4.3882194e-01  5.9958568e+00 -1.0961297e+00  2.4831712e+00
  1.1116065e+00  3.6761198e+00  1.0357263e+00  1.1403135e+00
  1.8750937e+00  4.2641029e-01  1.8236221e+00  2.5050211e+00
  1.5725236e+00 -7.7947058e-02  1.1425750e+00  5.0378942e+00
  3.8959491e+00  4.0059314e+00  1.1214994e+00  1.9113289e+00
 -8.1738815e-02  1.4221956e+00 -5.2417016e-01  3.0373805e+00]",1
"[-4.2347485e+02  8.8673843e+01 -2.1200399e+00 -3.6504978e-01
  8.3466263e+00  9.0189466e+00 -1.4812585e+00  8.7988663e+00
  5.8861489e+00  3.2242990e+00 -1.2458375e+00  5.6717458e+00
  6.9093852e+00 -6.3618618e-01  4.5429926e+00  3.4566984e+00
  9.4496691e-01  5.0955219e+00 -1.7564322e+00  1.0265390e+00
 -1.1070513e+00  2.4755027e+00  2.1264310e+00  1.4154028e+00
  1.6950163e+00  8.9500576e-01  8.5362101e-01  1.6804665e+00
  2.7098447e-02 -2.3062427e+00 -1.3931584e+00  4.1001773e+00
  3.1281629e+00  4.2707667e+00  1.2732902e+00 -1.3212205e-01
 -7.0220363e-01  2.2866895e+00 -1.1826655e+00  2.5354977e+00]",1
"[-4.1981259e+02  8.0958572e+01  3.7593248e+00 -2.2843876e+00
  6.5615602e+00  9.8254490e+00  1.5404838e+00  8.1817598e+00
  8.9309387e+00  3.8279078e+00 -1.6867139e+00  6.1465139e+00
  6.0341530e+00 -9.8511100e-01  3.0119720e+00  1.7871610e+00
 -9.2395730e-02  4.8004246e+00 -1.1444780e+00  1.7605892e+00
  1.5721952e+00  2.4432032e+00  2.6817040e+00  9.7113132e-01
  4.3743992e-01 -1.0817126e+00  4.2433602e-01  3.3523622e+00
  1.5871195e+00  1.0680733e+00  3.1698498e-01  6.1359630e+00
  3.1801720e+00  2.7009640e+00  1.8190134e-01  1.0380052e+00
 -8.1832880e-01  1.6784861e+00 -1.6750813e+00  4.0801334e+00]",1
"[-4.1744757e+02  8.2282539e+01  5.1298661e+00 -1.1369289e+00
  1.0165755e+01  1.3786261e+01  1.7800923e-01  1.1145312e+01
  8.1656895e+00  4.5209622e+00 -1.3311732e+00  7.2626014e+00
  7.2039776e+00 -1.2962201e+00  4.3179431e+00  3.3201072e+00
 -2.2905053e-01  4.8382549e+00 -2.2373693e+00  3.6362364e+00
  9.0210766e-01  2.6463048e+00  1.8502282e+00 -2.4748970e-02
  1.9074137e+00 -5.7179961e-02 -4.4187379e-01  2.9264503e+00
 -8.3984202e-01 -1.2558012e+00 -2.2004147e+00  2.7950225e+00
  3.0962689e+00  2.6516969e+00  5.1470256e-01  9.9188960e-01
 -4.3102941e-01  2.5771339e+00 -1.2976137e+00  2.4124873e+00]",1
"[-4.2324384e+02  8.2230949e+01  4.3404307e+00 -1.2286650e+00
  1.0723686e+01  1.0807276e+01  2.2863028e+00  8.6323996e+00
  7.9585552e+00  5.9309154e+00 -7.1245514e-02  8.1685247e+00
  7.0017085e+00 -6.9734907e-01  4.2150698e+00  2.1166115e+00
  1.3556799e+00  5.1056046e+00 -1.1094838e+00  3.3831823e+00
  3.1021073e+00  4.4734082e+00  2.9408181e+00  2.0441704e+00
  1.2434648e+00  2.6318517e-01  9.7541064e-01  1.7309886e+00
 -4.5872450e-01 -6.7000556e-01 -6.7066514e-01  4.7762928e+00
  3.4478009e+00  3.6588848e+00  1.5673677e+00  2.9284534e-01
 -1.0184653e+00  7.9944849e-01 -1.6417545e+00  3.9418559e+00]",1
"[-4.16824860e+02  8.24024734e+01  2.82161450e+00  1.06690466e+00
  1.04818945e+01  1.14253683e+01  6.90371692e-01  1.15953579e+01
  9.42662334e+00  6.31739283e+00 -1.54654539e+00  8.26169586e+00
  6.17940950e+00 -5.54367065e-01  4.43077993e+00  3.50279284e+00
  7.31111884e-01  6.24358511e+00 -1.31434083e+00  2.23288178e+00
  3.52576464e-01  4.22148943e+00  2.75908518e+00  1.76918709e+00
  1.99787045e+00 -3.01326036e-01  1.19260281e-01  1.59669602e+00
 -1.50025606e+00 -1.42750487e-01 -4.86351103e-01  4.77835751e+00
  2.97604132e+00  3.42876816e+00  9.83380377e-01  4.69594747e-01
 -1.92612696e+00  3.37873310e-01 -2.45805192e+00  2.63602686e+00]",1
"[-4.1599884e+02  8.2435677e+01  5.2796249e+00  1.0432223e+00
  1.1556934e+01  1.1300259e+01  2.9778941e+00  9.1453142e+00
  7.7393694e+00  5.6863356e+00 -1.7929421e-01  9.0830927e+00
  7.4456077e+00  1.0199584e-01  3.9872584e+00  4.1263471e+00
  1.5293616e+00  4.7232647e+00 -1.4992420e-01  3.4365191e+00
  3.2129407e+00  6.3269300e+00  4.3682728e+00  8.9313138e-01
  1.7927510e+00  4.0027663e-01  1.4308326e+00  3.6678491e+00
  2.5308636e-01  1.0673654e+00  8.4362024e-01  6.3695936e+00
  3.0398440e+00  2.7353327e+00  3.3754462e-01  7.1024162e-01
 -1.3167876e+00  1.9844806e+00 -1.2708783e+00  2.1845596e+00]",1
"[-411.33774      83.95101       2.5497088     1.5582827    12.517174
   11.0065        2.9165611    10.518905      9.036499      3.6342752
   -0.73920596    8.62519       7.1319094     1.4791706     6.755941
    4.1062737     3.0309033     6.8789864    -1.487774      2.6829596
    1.5268139     4.5684        2.6946077     1.8520206     1.8181496
    1.2828742     0.9371805     2.7556052    -1.89382      -1.9176818
   -0.53176785    5.35556       3.4997482     2.6324294     1.8819104
    2.0181155    -0.5788022     1.9724437    -0.78930706    2.5709896 ]",1
"[-4.3204584e+02  8.8924049e+01  1.4876465e+00  1.0968854e+00
  8.7152214e+00  1.2160609e+01  2.7917972e+00  1.0539248e+01
  9.4806423e+00  4.4659829e+00  5.7276938e-02  9.3309765e+00
  6.5812211e+00  6.0003239e-01  3.5665300e+00  4.1498504e+00
  1.7109888e+00  4.4305224e+00 -4.9785390e-03  1.7978239e+00
  1.4650208e+00  4.1707830e+00  2.1903245e+00  2.3358662e+00
  2.0995824e+00  2.3183630e+00  2.2000391e+00  3.3990037e+00
  1.2022287e+00  1.0667516e+00  8.3132356e-01  5.1789360e+00
  3.6916037e+00  2.9228802e+00  3.5281742e-01  5.0572336e-01
 -1.1734425e+00  1.1948721e+00 -1.4394301e+00  3.7232897e+00]",1
"[-3.8779422e+02  7.5287941e+01  2.3947496e+00  1.0227547e+01
  1.2065120e+01  3.6401336e+00 -3.9625803e-01  7.1112428e+00
  8.7537374e+00  8.0705481e+00 -3.4612746e+00  1.2301228e+01
  7.9405417e+00 -2.6025069e+00  6.3939071e+00  7.0883985e+00
 -6.0679680e-01  8.7622862e+00 -2.9385660e-02  3.8404005e+00
  1.3177350e+00  4.2524829e+00  9.0647012e-01  9.8850107e-01
  8.8146335e-01 -9.3307155e-01 -2.9487199e-01  3.3199584e+00
 -1.7944764e+00 -1.5480917e+00 -6.1700708e-01  4.4937510e+00
  3.0193131e+00  5.1908135e+00  4.2972202e+00  7.8691664e+00
  2.1083741e+00  4.0109167e+00 -3.6843097e+00  2.2107372e+00]",1
"[-3.91221619e+02  7.50928497e+01 -5.17103136e-01  1.13297205e+01
  1.31064491e+01  3.62122989e+00  2.12436819e+00  6.51204729e+00
  1.21288223e+01  8.26701164e+00 -5.09982443e+00  1.39941950e+01
  7.63889074e+00 -1.23084903e+00  5.37595606e+00  4.77693701e+00
 -2.42479849e+00  6.46830082e+00 -1.35773659e+00  2.62339211e+00
  6.04859829e-01  4.19849443e+00 -6.20969832e-01  9.42963183e-01
  2.06791449e+00  2.87160665e-01  7.62205184e-01  2.00375128e+00
 -2.26752067e+00 -2.69216776e+00 -1.56841600e+00  3.65810251e+00
  3.26116323e+00  5.03310061e+00  4.53220987e+00  7.33794975e+00
  1.90484762e+00  4.32843590e+00 -4.06063271e+00  1.97955275e+00]",1
"[-3.80430176e+02  8.41447525e+01  5.10759640e+00  1.96219921e+01
  1.75421696e+01  9.78604889e+00  7.63416910e+00  9.05371857e+00
  1.35372343e+01  1.01678915e+01 -2.49023104e+00  1.45204449e+01
  8.01933384e+00  8.24820161e-01  5.99769211e+00  6.11189127e+00
 -1.12988162e+00  8.01378822e+00 -2.07006741e+00  1.93034434e+00
  7.06861734e-01  3.69468451e+00 -1.89192784e+00  7.33313620e-01
  1.16554332e+00  2.71673918e-01 -5.01970872e-02 -2.77856797e-01
 -4.83373928e+00 -3.85905695e+00 -3.44140387e+00  1.63904846e+00
  1.57162619e+00  3.53570175e+00  1.34084046e+00  3.07682037e+00
 -2.33921766e+00  4.10110831e-01 -6.84793186e+00  4.00628060e-01]",1
"[-3.75439178e+02  9.91596298e+01  1.00350599e+01  2.17381458e+01
  1.71094208e+01  8.79778767e+00  4.65341902e+00  6.17525530e+00
  1.25460625e+01  9.90103149e+00 -2.08023763e+00  1.52842598e+01
  8.24003792e+00 -5.96562326e-01  5.41137755e-01  2.10071230e+00
 -5.97300863e+00  2.86812854e+00 -4.40872955e+00  8.77035797e-01
 -1.81156445e+00  8.18009734e-01 -7.81893313e-01  1.66994381e+00
  5.33834457e-01 -1.01205155e-01 -3.59887183e-01  2.38976955e+00
 -5.05752182e+00 -2.77142930e+00 -4.12224579e+00  2.08875871e+00
  1.42752647e+00  4.70917749e+00  2.82941771e+00  4.29280138e+00
 -2.09122226e-01  1.86962008e+00 -4.28181410e+00  2.40169811e+00]",1
"[-3.8603952e+02  8.3685448e+01  2.3915887e+00  1.4047869e+01
  9.7225628e+00  5.6879506e+00  2.9988658e+00  1.2274065e+00
  6.8571048e+00  6.3577580e+00 -8.5942545e+00  1.1179200e+01
  6.7749753e+00 -3.0692487e+00  5.0013647e+00  5.2131233e+00
 -4.0712581e+00  8.6392241e+00 -7.9881626e-01  4.0917435e+00
 -3.9721817e-01  4.4537959e+00 -1.2473427e+00 -1.4088132e+00
  1.4196019e+00 -1.5047127e+00 -1.8837966e-01  2.4966402e+00
 -1.8829298e+00 -2.3097027e-02 -2.4009461e+00  2.7517571e+00
  2.0909625e-01  3.6430182e+00  2.7633126e+00  8.2119951e+00
  4.0206637e+00  6.8549333e+00 -2.8750682e+00  1.2498592e+00]",1
